"","store_nbr","item_nbr","date","pred","unit_sales"
"6404","3","623316","2013-10-13","24.730641803761","31.189"
"6405","3","623316","2013-10-14","15.5609866799742","13.888"
"6406","3","623316","2013-10-15","16.5082580407729","20.136"
"6407","3","623316","2013-10-16","17.9242681470517","28.531"
"6408","3","623316","2013-10-17","14.6897701250184","23.573"
"6409","3","623316","2013-10-18","25.4686568270944","23.818"
"6410","3","623316","2013-10-19","21.446908913595","29.059"
"6411","3","623316","2013-10-20","23.945775469785","19.042"
"6412","3","623316","2013-10-21","14.8363725604554","16.255"
"6413","3","623316","2013-10-22","15.8485531177038","12.056"
"6414","3","623316","2013-10-23","17.3330071803971","19.402"
"6415","3","623316","2013-10-24","14.1693408161308","10.413"
"6416","3","623316","2013-10-25","25.020299025347","26.315"
"6417","3","623316","2013-10-26","21.0707380042993","28.801"
"6418","3","623316","2013-10-27","23.6408294190571","23.724"
"6419","3","623316","2013-10-28","14.6006814374671","7.203"
"6420","3","623316","2013-10-29","15.6792292842987","11.343"
"6421","3","623316","2013-10-30","17.2263537544568","23.626"
"6422","3","623316","2013-10-31","14.1209754944383","19.227"
"6423","3","623316","2013-11-01","25.0252899140932","24.843"
"6424","3","623316","2013-11-02","21.123747762027","27.066"
"6425","3","623316","2013-11-03","23.7362637815059","41.493"
"6426","3","623316","2013-11-04","14.7328380744549","30.997"
"6427","3","623316","2013-11-05","15.8424429387706","20.741"
"6428","3","623316","2013-11-06","17.4151337364272","23.531"
"6429","3","623316","2013-11-07","14.3301318431398","22.077"
"6430","3","623316","2013-11-08","25.2500448949639","20.731"
"6431","3","623316","2013-11-09","21.3598298201182","26.318"
"6432","3","623316","2013-11-10","23.9799816169033","33.594"
"6433","3","623316","2013-11-11","14.9811331214983","2.937"
"6434","3","623316","2013-11-12","16.0929192011571","18.108"
"6435","3","623316","2013-11-13","17.6660646330782","21.769"
"6436","3","623316","2013-11-14","14.580444435101","10.598"
"6437","3","623316","2013-11-15","25.499282566368","22.636"
"6438","3","623316","2013-11-16","21.6080951576868","28.556"
"6439","3","623316","2013-11-17","24.2278618484659","26.087"
"6440","3","623316","2013-11-18","15.2295790298757","10.734"
"6441","3","623316","2013-11-19","16.3432088124158","27.804"
"6442","3","623316","2013-11-20","17.9196634581227","10.042"
"6443","3","623316","2013-11-21","14.8388941330424","8.22"
"6444","3","623316","2013-11-22","25.7640900667982","35.196"
"6445","3","623316","2013-11-23","21.8806262340818","19.245"
"6446","3","623316","2013-11-24","24.5092429750795","24.171"
"6447","3","623316","2013-11-25","15.5206430541733","27.493"
"6448","3","623316","2013-11-26","16.6443596390186","21.427"
"6449","3","623316","2013-11-27","18.2308542942221","21.8"
"6450","3","623316","2013-11-28","15.1595933816947","18.844"
"6451","3","623316","2013-11-29","26.0932682136402","24.21"
"6452","3","623316","2013-11-30","22.216764365122","28.397"
"6453","3","623316","2013-12-01","24.8503628121069","15.122"
"6454","3","623316","2013-12-02","15.8643576405428","25.834"
"6455","3","623316","2013-12-03","16.9879430743482","22.505"
"6456","3","623316","2013-12-04","18.5713282281006","13.464"
"6457","3","623316","2013-12-05","15.4938273536366","14.251"
"6458","3","623316","2013-12-06","26.4180903947161","15.305"
"6459","3","623316","2013-12-07","22.5290788293734","26.641"
"6460","3","623316","2013-12-08","25.1472691631216","24.437"
"6461","3","623316","2013-12-09","16.1432686483811","16.515"
"6462","3","623316","2013-12-10","17.2466959506822","18.969"
"6463","3","623316","2013-12-11","18.8082852843769","29.342"
"6464","3","623316","2013-12-12","15.7079620484083","15.756"
"6465","3","623316","2013-12-13","26.6090551743613","14.854"
"6466","3","623316","2013-12-14","22.6972516934576","21.617"
"6467","3","623316","2013-12-15","25.2937765239754","27.119"
"6468","3","623316","2013-12-16","16.2699827889182","16.01"
"6469","3","623316","2013-12-17","17.3562061911671","19.664"
"6470","3","623316","2013-12-18","18.9038428239654","11.929"
"6471","3","623316","2013-12-19","15.7933993262212","27.685"
"6472","3","623316","2013-12-20","26.6886814672309","9.929"
"6473","3","623316","2013-12-21","22.7757275083739","14.678"
"6474","3","623316","2013-12-22","25.3759701239849","24.756"
"6475","3","623316","2013-12-23","16.3608128855697","6.841"
"6476","3","623316","2013-12-24","17.4604754218313","6.987"
"6477","3","623316","2013-12-26","15.9376383557608","13.118"
"6478","3","623316","2013-12-27","26.8583761693485","22.22"
"6479","3","623316","2013-12-28","22.9735495690962","30.154"
"6480","3","623316","2013-12-29","25.6036891932295","20.534"
"6481","3","623316","2013-12-30","16.6191862826444","11.636"
"6482","3","623316","2013-12-31","17.7491647774294","16.148"
"6483","3","623316","2014-01-02","16.2813319258351","21.944"
"6484","3","623316","2014-01-03","27.2244395509116","21.5993"
"6485","3","623316","2014-01-04","23.3570796583831","24.872"
"6486","3","623316","2014-01-05","25.9987745066494","19.843"
"6487","3","623316","2014-01-06","17.0190317707847","16.305"
"6488","3","623316","2014-01-07","18.1462496250185","26.446"
"6489","3","623316","2014-01-08","19.7298507144692","19.557"
"6490","3","623316","2014-01-09","16.6483924256356","8.705"
"6491","3","623316","2014-01-10","27.56381786811","41.2274"
"6492","3","623316","2014-01-11","23.6604521130867","19.379"
"6493","3","623316","2014-01-12","26.2574806684564","21.347"
"6494","3","623316","2014-01-13","17.2258189163211","14.28"
"6495","3","623316","2014-01-14","18.2947755084485","15.729"
"6496","3","623316","2014-01-15","19.8149170203322","24.357"
"6497","3","623316","2014-01-16","16.666156819697","21.006"
"6498","3","623316","2014-01-17","27.5119778667453","26.4811"
"6499","3","623316","2014-01-18","23.5383945751011","23.531"
"6500","3","623316","2014-01-19","26.06713641162","21.472"
"6501","3","623316","2014-01-20","16.9702382844532","14.053"
"6502","3","623316","2014-01-21","17.9788910596982","13.859"
"6503","3","623316","2014-01-22","19.445511478533","8.766"
"6504","3","623316","2014-01-23","16.2517803642104","14.6"
"6505","3","623316","2014-01-24","27.0628152755136","27.8969"
"6506","3","623316","2014-01-25","23.0660841188796","24.275"
"6507","3","623316","2014-01-26","25.5845437593692","15.919"
"6508","3","623316","2014-01-27","16.491189983696","21.663"
"6509","3","623316","2014-01-28","17.51787336374","14.106"
"6510","3","623316","2014-01-29","19.0173413686678","14.888"
"6511","3","623316","2014-01-30","15.8712565280279","12.348"
"6512","3","623316","2014-01-31","26.744357524316","37.8"
"6513","3","623316","2014-02-01","22.8233702330909","28.988"
"6514","3","623316","2014-02-02","25.4301530257732","15.048"
"6515","3","623316","2014-02-03","16.436262718382","22.685"
"6516","3","623316","2014-02-04","17.5717954968093","19.564"
"6517","3","623316","2014-02-05","19.1874627015238","21.821"
"6518","3","623316","2014-02-06","16.1626505726061","13.958"
"6519","3","623316","2014-02-07","27.1596299079351","13.34"
"6520","3","623316","2014-02-08","23.3625215286831","24.682"
"6521","3","623316","2014-02-09","26.0905005686456","15.297"
"6522","3","623316","2014-02-10","17.2124245333522","8.13"
"6523","3","623316","2014-02-11","18.4557379179761","14.594"
"6524","3","623316","2014-02-12","20.1686116634886","16.7"
"6525","3","623316","2014-02-13","17.2280649259231","25.497"
"6526","3","623316","2014-02-14","28.2942335100381","32.4833"
"6527","3","623316","2014-02-15","24.5493893236224","25.12"
"6528","3","623316","2014-02-16","27.3111924400403","36.919"
"6529","3","623316","2014-02-17","18.4473594314706","8.781"
"6530","3","623316","2014-02-18","19.6845996610043","22.85"
"6531","3","623316","2014-02-19","21.3707769249945","22.859"
"6532","3","623316","2014-02-20","18.3830432711327","14.964"
"6533","3","623316","2014-02-21","29.3821089518713","27.2046"
"6534","3","623316","2014-02-22","25.551252747506","22.012"
"6535","3","623316","2014-02-23","28.2095543994356","42.213"
"6536","3","623316","2014-02-24","19.226533242555","21.511"
"6537","3","623316","2014-02-25","20.3310454134625","13.505"
"6538","3","623316","2014-02-26","21.8733979614345","28.748"
"6539","3","623316","2014-02-27","18.7334278455824","25.027"
"6540","3","623316","2014-02-28","29.574711128293","28.5512"
"6541","3","623316","2014-03-01","25.5835081086154","32.099"
"6542","3","623316","2014-03-02","28.0819277629868","26.135"
"6543","3","623316","2014-03-03","18.9424972854798","11.12"
"6544","3","623316","2014-03-04","19.8969908379513","27.306"
"6545","3","623316","2014-03-05","21.2984775558674","33.444"
"6546","3","623316","2014-03-06","18.0293384508683","18.859"
"6547","3","623316","2014-03-07","28.751976918438","26.9109"
"6548","3","623316","2014-03-08","24.6580407780502","31.183"
"6549","3","623316","2014-03-09","27.071218883058","29.18"
"6550","3","623316","2014-03-10","17.8652206541375","11.742"
"6551","3","623316","2014-03-11","18.7725826350166","20.544"
"6552","3","623316","2014-03-12","20.1467047739131","28.294"
"6553","3","623316","2014-03-13","16.8698662993854","15.955"
"6554","3","623316","2014-03-14","27.6073879993296","34.3696"
"6555","3","623316","2014-03-15","23.5465477212517","21.345"
"6556","3","623316","2014-03-16","26.0097330827765","37.228"
"6557","3","623316","2014-03-17","16.8690173378329","16.79"
"6558","3","623316","2014-03-18","17.855012191996","27.787"
"6559","3","623316","2014-03-19","19.3189568344296","14.991"
"6560","3","623316","2014-03-20","16.1407916113004","18.754"
"6561","3","623316","2014-03-21","26.9833815839212","33.2607"
"6562","3","623316","2014-03-22","23.0314951423901","22.207"
"6563","3","623316","2014-03-23","25.6050199831215","20.285"
"6564","3","623316","2014-03-24","16.5736007248789","13.291"
"6565","3","623316","2014-03-25","17.6655503427548","17.997"
"6566","3","623316","2014-03-26","19.2299931737061","18.369"
"6567","3","623316","2014-03-27","16.1449865450878","24.667"
"6568","3","623316","2014-03-28","27.07178507361","18.4785"
"6569","3","623316","2014-03-29","23.1938518189901","26.565"
"6570","3","623316","2014-03-30","25.8300978484627","31.961"
"6571","3","623316","2014-03-31","16.8495339890443","17.598"
"6572","3","623316","2014-04-01","17.9801867147631","31.511"
"6573","3","623316","2014-04-02","19.5712359601221","33.505"
"6574","3","623316","2014-04-03","16.5011222166956","16.117"
"6575","3","623316","2014-04-04","27.4317875218551","30.6799"
"6576","3","623316","2014-04-05","23.5476553245438","12.411"
"6577","3","623316","2014-04-06","26.1688317996704","39.291"
"6578","3","623316","2014-04-07","17.1657135874835","18.03"
"6579","3","623316","2014-04-08","18.2678552543855","31.015"
"6580","3","623316","2014-04-09","19.8260557252228","14.186"
"6581","3","623316","2014-04-10","16.7204125711009","22.147"
"6582","3","623316","2014-04-11","27.6145103125464","19.6898"
"6583","3","623316","2014-04-12","23.6943492536787","31.949"
"6584","3","623316","2014-04-13","26.2814988861812","24.303"
"6585","3","623316","2014-04-14","17.2476622015863","12.378"
"6586","3","623316","2014-04-15","18.3235054267271","17.081"
"6587","3","623316","2014-04-16","19.8607134741406","22.994"
"6588","3","623316","2014-04-17","16.7400208270171","13.922"
"6589","3","623316","2014-04-18","27.6253846245282","13.9175"
"6590","3","623316","2014-04-19","23.702906826234","22.712"
"6591","3","623316","2014-04-20","26.293989601892","41.535"
"6592","3","623316","2014-04-21","17.2699101383343","24.159"
"6593","3","623316","2014-04-22","18.3606689816029","25.526"
"6594","3","623316","2014-04-23","19.9170715725081","22.793"
"6595","3","623316","2014-04-24","16.8187918442595","8.387"
"6596","3","623316","2014-04-25","27.7285836065631","18.6007"
"6597","3","623316","2014-04-26","23.8312453915356","20.793"
"6598","3","623316","2014-04-27","26.4468215818542","22.553"
"6599","3","623316","2014-04-28","17.4452246002376","19.946"
"6600","3","623316","2014-04-29","18.5508890533008","20.814"
"6601","3","623316","2014-04-30","20.1176248793482","17.078"
"6602","3","623316","2014-05-01","17.0239992568975","16.495"
"6603","3","623316","2014-05-02","27.9318293625366","30.429"
"6604","3","623316","2014-05-03","24.0251815944014","36.429"
"6605","3","623316","2014-05-04","26.6236007973261","35.285"
"6606","3","623316","2014-05-05","17.5967534020577","20.61"
"6607","3","623316","2014-05-06","18.6733364870797","19.381"
"6608","3","623316","2014-05-07","20.2032105412768","14.856"
"6609","3","623316","2014-05-08","17.0655032016142","16.009"
"6610","3","623316","2014-05-09","27.9228484268519","22.9868"
"6611","3","623316","2014-05-10","23.9603658876586","37.363"
"6612","3","623316","2014-05-11","26.4988628924122","22.874"
"6613","3","623316","2014-05-12","17.4094435353736","16.207"
"6614","3","623316","2014-05-13","18.4223780485831","20.218"
"6615","3","623316","2014-05-14","19.8891912794915","24.69"
"6616","3","623316","2014-05-15","16.6907188491883","13.142"
"6617","3","623316","2014-05-16","27.4912968339666","36.234"
"6618","3","623316","2014-05-17","23.4776911924672","35.769"
"6619","3","623316","2014-05-18","25.9722507186469","32.706"
"6620","3","623316","2014-05-19","16.8474696446085","19.867"
"6621","3","623316","2014-05-20","17.8348142471737","14.712"
"6622","3","623316","2014-05-21","19.2867736482832","13.962"
"6623","3","623316","2014-05-22","16.0848844909412","18.873"
"6624","3","623316","2014-05-23","26.8938962856282","21.051"
"6625","3","623316","2014-05-24","22.900684401569","19.07"
"6626","3","623316","2014-05-25","25.4273950097879","19.854"
"6627","3","623316","2014-05-26","16.3460083911504","19.427"
"6628","3","623316","2014-05-27","17.3871750042682","15.81"
"6629","3","623316","2014-05-28","18.9022842945262","13.861"
"6630","3","623316","2014-05-29","15.7715154736123","12.358"
"6631","3","623316","2014-05-30","26.6580363809347","18.364"
"6632","3","623316","2014-05-31","22.7469565042683","23.854"
"6633","3","623316","2014-06-01","25.3585173831211","36.718"
"6634","3","623316","2014-06-02","16.3627055672334","26.123"
"6635","3","623316","2014-06-03","17.4881411611042","27.104"
"6636","3","623316","2014-06-04","19.0842004895561","27.896"
"6637","3","623316","2014-06-05","16.0291206224631","11.217"
"6638","3","623316","2014-06-06","26.9842503786758","15.418"
"6639","3","623316","2014-06-07","23.1330524351134","23.217"
"6640","3","623316","2014-06-08","25.7943383943132","31.913"
"6641","3","623316","2014-06-09","16.83692073291","19.154"
"6642","3","623316","2014-06-10","17.9885335668962","16.104"
"6643","3","623316","2014-06-11","19.5979798588618","20.923"
"6644","3","623316","2014-06-12","16.543252107277","15.241"
"6645","3","623316","2014-06-13","27.485790670091","22.783"
"6646","3","623316","2014-06-14","23.6094841247663","22.916"
"6647","3","623316","2014-06-15","26.2338935448311","22.712"
"6648","3","623316","2014-06-16","17.2288848905117","28.181"
"6649","3","623316","2014-06-17","18.3235219671617","11.625"
"6650","3","623316","2014-06-18","19.8681783207799","21.642"
"6651","3","623316","2014-06-19","16.742616062014","15.853"
"6652","3","623316","2014-06-20","27.610196901964","20.465"
"6653","3","623316","2014-06-21","23.6534969733561","17.368"
"6654","3","623316","2014-06-22","26.1974792510296","33.776"
"6655","3","623316","2014-06-23","17.1140681549346","17.12"
"6656","3","623316","2014-06-24","18.1343213727909","29.161"
"6657","3","623316","2014-06-25","19.6104882257894","20.933"
"6658","3","623316","2014-06-26","16.4240381228802","18.482"
"6659","3","623316","2014-06-27","27.2398257455942","26.224"
"6660","3","623316","2014-06-28","23.2449998795641","28.555"
"6661","3","623316","2014-06-29","25.762140241098","21.08"
"6662","3","623316","2014-06-30","16.6638088533192","12.726"
"6663","3","623316","2014-07-01","17.6813706050763","18.194"
"6664","3","623316","2014-07-02","19.1670433065591","33.017"
"6665","3","623316","2014-07-03","16.0019268893378","17.234"
"6666","3","623316","2014-07-04","26.8501783583315","30.351"
"6667","3","623316","2014-07-05","22.8979391344461","25.017"
"6668","3","623316","2014-07-06","25.4664986260447","24.458"
"6669","3","623316","2014-07-07","16.4268798535788","20.194"
"6670","3","623316","2014-07-08","17.5087008331123","18.421"
"6671","3","623316","2014-07-09","19.062270934072","25.803"
"6672","3","623316","2014-07-10","15.9666706176578","21.08"
"6673","3","623316","2014-07-11","26.8839798177169","25.425"
"6674","3","623316","2014-07-12","22.9982601858362","19.194"
"6675","3","623316","2014-07-13","25.6287735919304","21.95"
"6676","3","623316","2014-07-14","16.644621265652","18.555"
"6677","3","623316","2014-07-15","17.7736558929875","23.575"
"6678","3","623316","2014-07-16","19.3646245740937","25.251"
"6679","3","623316","2014-07-17","16.2952898608939","17.391"
"6680","3","623316","2014-07-18","27.2266930943393","28.92"
"6681","3","623316","2014-07-19","23.3421643991809","15.983"
"6682","3","623316","2014-07-20","25.9605610593644","33.943"
"6683","3","623316","2014-07-21","16.9509182045812","3.829"
"6684","3","623316","2014-07-22","18.0413638899544","13.973"
"6685","3","623316","2014-07-23","19.5812564692505","23.756"
"6686","3","623316","2014-07-24","16.449291697819","13.241"
"6687","3","623316","2014-07-25","27.3077442182627","26.96"
"6688","3","623316","2014-07-26","23.3414484203234","21.375"
"6689","3","623316","2014-07-27","25.8710012132083","19.258"
"6690","3","623316","2014-07-28","16.7673716125459","16.191"
"6691","3","623316","2014-07-29","17.7607703241853","8.98"
"6692","3","623316","2014-07-30","19.2027384229309","21.097"
"6693","3","623316","2014-07-31","15.9742038235434","25.967"
"6694","3","623316","2014-08-01","26.7396714873892","31.441"
"6695","3","623316","2014-08-02","22.6861536409295","31.023"
"6696","3","623316","2014-08-03","25.1363237883054","24.816"
"6697","3","623316","2014-08-04","15.9630805922855","8.749"
"6698","3","623316","2014-08-05","16.8983758753707","25.482"
"6699","3","623316","2014-08-06","18.295266779398","23.853"
"6700","3","623316","2014-08-07","15.0359415704685","21.719"
"6701","3","623316","2014-08-08","25.785885652332","21.719"
"6702","3","623316","2014-08-09","21.7327945022964","10.92"
"6703","3","623316","2014-08-10","24.1997175603993","19.308"
"6704","3","623316","2014-08-11","15.0596192030506","9.084"
"6705","3","623316","2014-08-12","16.0442109210452","9.304"
"6706","3","623316","2014-08-13","17.5047843226805","21.462"
"6707","3","623316","2014-08-14","14.3239445047563","13.09"
"6708","3","623316","2014-08-15","25.1661086593343","35.368"
"6709","3","623316","2014-08-16","21.2176769445681","10.408"
"6710","3","623316","2014-08-17","23.8002082590123","16.933"
"6711","3","623316","2014-08-18","14.7850162230981","8.07"
"6712","3","623316","2014-08-19","15.9020385062256","12.686"
"6713","3","623316","2014-08-20","17.5019382252513","13.997"
"6714","3","623316","2014-08-21","14.464185430996","23.264"
"6715","3","623316","2014-08-22","25.45128366347","21.508"
"6716","3","623316","2014-08-23","21.6477466422388","21.649"
"6717","3","623316","2014-08-24","24.3733074573053","14.261"
"6718","3","623316","2014-08-25","15.4975447547252","9.719"
"6719","3","623316","2014-08-26","16.7487784737537","22.421"
"6720","3","623316","2014-08-27","18.4761934132413","12.569"
"6721","3","623316","2014-08-28","15.5579383368479","14.134"
"6722","3","623316","2014-08-29","26.6553654354947","32.585"
"6723","3","623316","2014-08-30","22.9520151942115","13.087"
"6724","3","623316","2014-08-31","25.7668291474997","20.716"
"6725","3","623316","2014-09-01","16.9687752641254","9.98"
"6726","3","623316","2014-09-02","18.2857388800738","31.007"
"6727","3","623316","2014-09-03","20.0666379183314","8.629"
"6728","3","623316","2014-09-04","17.1895106455489","11.505"
"6729","3","623316","2014-09-05","28.3157413838635","30.86"
"6730","3","623316","2014-09-06","24.6290298622912","33.01"
"6731","3","623316","2014-09-07","27.4485873432861","18.361"
"6732","3","623316","2014-09-08","18.6437449105756","10.435"
"6733","3","623316","2014-09-09","19.9428274525961","17.716"
"6734","3","623316","2014-09-10","21.695252648161","30.95"
"6735","3","623316","2014-09-11","18.7796037069019","11.298"
"6736","3","623316","2014-09-12","29.8578417048944","26.258"
"6737","3","623316","2014-09-13","26.1142635304593","31.167"
"6738","3","623316","2014-09-14","28.8686888066836","35.05"
"6739","3","623316","2014-09-15","19.9910613034087","11.221"
"6740","3","623316","2014-09-16","21.2103183947748","21.425"
"6741","3","623316","2014-09-17","22.876487789756","22.268"
"6742","3","623316","2014-09-18","19.8687601121453","17.431"
"6743","3","623316","2014-09-19","30.8497029109437","33.589"
"6744","3","623316","2014-09-20","27.0042217813393","28.679"
"6745","3","623316","2014-09-21","29.6527515719633","31.221"
"6746","3","623316","2014-09-22","20.6658627576898","7.435"
"6747","3","623316","2014-09-23","21.773136078377","21.224"
"6748","3","623316","2014-09-24","23.3252642092219","25.201"
"6749","3","623316","2014-09-25","20.2021285930857","32.308"
"6750","3","623316","2014-09-26","31.0670165990978","30.191"
"6751","3","623316","2014-09-27","27.1055843218483","18.559"
"6752","3","623316","2014-09-28","29.6390476914992","32.756"
"6753","3","623316","2014-09-29","20.5387867459215","9.538"
"6754","3","623316","2014-09-30","21.5352160204224","23.538"
"6755","3","623316","2014-10-01","22.9798797686893","30.227"
"6756","3","623316","2014-10-02","19.7535201863025","21.365"
"6757","3","623316","2014-10-03","30.5202839376901","33.368"
"6758","3","623316","2014-10-04","26.4666725270389","29.916"
"6759","3","623316","2014-10-05","28.9147194863549","34.987"
"6760","3","623316","2014-10-06","19.7365796544514","11.003"
"6761","3","623316","2014-10-07","20.6633838703274","24.88"
"6762","3","623316","2014-10-08","22.04731836333","15.13"
"6763","3","623316","2014-10-09","18.769677493859","16.873"
"6764","3","623316","2014-10-10","29.4950556852527","32.084"
"6765","3","623316","2014-10-11","25.4102846129325","35.492"
"6766","3","623316","2014-10-12","27.8375991315593","39.93"
"6767","3","623316","2014-10-13","18.6492176309771","9.1"
"6768","3","623316","2014-10-14","19.5761906185128","13.007"
"6769","3","623316","2014-10-15","20.9704770525565","16.569"
"6770","3","623316","2014-10-16","17.7129973535332","8.388"
"6771","3","623316","2014-10-17","28.4678290606458","38.462"
"6772","3","623316","2014-10-18","24.4211512318297","31.953"
"6773","3","623316","2014-10-19","26.8944209913001","35.02"
"6774","3","623316","2014-10-20","17.758967732215","20.936"
"6775","3","623316","2014-10-21","18.7448584842716","17.722"
"6776","3","623316","2014-10-22","20.2029935876813","22.237"
"6777","3","623316","2014-10-23","17.013181128733","16.622"
"6778","3","623316","2014-10-24","27.8383555629202","31.732"
"6779","3","623316","2014-10-25","23.8635460216587","17.033"
"6780","3","623316","2014-10-26","26.4090770684959","36.739"
"6781","3","623316","2014-10-27","17.3451867517531","9.498"
"6782","3","623316","2014-10-28","18.4009148049891","14.13"
"6783","3","623316","2014-10-29","19.9262194975712","13.064"
"6784","3","623316","2014-10-30","16.8000709940649","15.12"
"6785","3","623316","2014-10-31","27.6846861097922","26.351"
"6786","3","623316","2014-11-01","23.7645094994768","35.508"
"6787","3","623316","2014-11-02","26.359423675935","28.217"
"6788","3","623316","2014-11-03","17.3393724432837","1.418"
"6789","3","623316","2014-11-04","18.4332504463847","25.615"
"6790","3","623316","2014-11-05","19.9910173095587","27.177"
"6791","3","623316","2014-11-06","16.891784314433","12.538"
"6792","3","623316","2014-11-07","27.7980387167358","27.609"
"6793","3","623316","2014-11-08","23.8946110641059","22.796"
"6794","3","623316","2014-11-09","26.5018683430299","11.134"
"6795","3","623316","2014-11-10","17.4903180624236","6.622"
"6796","3","623316","2014-11-11","18.5894765754194","19.749"
"6797","3","623316","2014-11-12","20.1499607707922","11.658"
"6798","3","623316","2014-11-13","17.051551781224","16.348"
"6799","3","623316","2014-11-14","27.9573965214289","24.094"
"6800","3","623316","2014-11-15","24.0529531274348","31.323"
"6801","3","623316","2014-11-16","26.6591638056416","23.152"
"6802","3","623316","2014-11-17","17.64704083125","6.89"
"6803","3","623316","2014-11-18","18.746519560093","19.606"
"6804","3","623316","2014-11-19","20.3085380601082","17.8"
"6805","3","623316","2014-11-20","17.2130923818375","19.239"
"6806","3","623316","2014-11-21","28.1234335370487","20.277"
"6807","3","623316","2014-11-22","24.2250123885829","15.74"
"6808","3","623316","2014-11-23","26.8386559625391","16.479"
"6809","3","623316","2014-11-24","17.8351607941839","1.463"
"6810","3","623316","2014-11-25","18.9441569158122","6.003"
"6811","3","623316","2014-11-26","20.516201717768","20.213"
"6812","3","623316","2014-11-27","17.4308522160877","10.663"
"6813","3","623316","2014-11-28","28.3508812187619","22.87"
"6814","3","623316","2014-11-29","24.4612429330638","24.994"
"6815","3","623316","2014-11-30","27.0822708213633","22.26"
"6816","3","623316","2014-12-01","18.0842925631934","35.39"
"6817","3","623316","2014-12-02","19.1965149804405","20.914"
"6818","3","623316","2014-12-03","20.7691374141538","27.025"
"6819","3","623316","2014-12-04","17.6814413851925","17.502"
"6820","3","623316","2014-12-05","28.5960213878253","43.273"
"6821","3","623316","2014-12-06","24.6977618066663","30.219"
"6822","3","623316","2014-12-07","27.3070423013766","40.14"
"6823","3","623316","2014-12-08","18.2943561896447","7.34"
"6824","3","623316","2014-12-09","19.3891944770439","21.543"
"6825","3","623316","2014-12-10","20.9421539600206","24.063"
"6826","3","623316","2014-12-11","17.8330173141745","20.019"
"6827","3","623316","2014-12-12","28.7249702435291","28.175"
"6828","3","623316","2014-12-13","24.8035610451287","25.26"
"6829","3","623316","2014-12-14","27.389885429824","24.808"
"6830","3","623316","2014-12-15","18.3551817416726","9.616"
"6831","3","623316","2014-12-16","19.4296899367936","11.721"
"6832","3","623316","2014-12-17","20.9647335387942","27.985"
"6833","3","623316","2014-12-18","17.8407733287186","25.149"
"6834","3","623316","2014-12-19","28.7215987198284","25.344"
"6835","3","623316","2014-12-20","24.7932630492801","20.49"
"6836","3","623316","2014-12-21","27.3772464780214","28.531"
"6837","3","623316","2014-12-22","18.3450324400048","16.813"
"6838","3","623316","2014-12-23","19.4269517199203","19.802"
"6839","3","623316","2014-12-24","20.9742539907512","24.678"
"6840","3","623316","2014-12-26","28.7690331115572","36.835"
"6841","3","623316","2014-12-27","24.8653593872314","26.188"
"6842","3","623316","2014-12-28","27.4768819792903","7.399"
"6843","3","623316","2014-12-29","18.4742135634695","18.228"
"6844","3","623316","2014-12-30","19.5866978041293","29.664"
"6845","3","623316","2014-12-31","21.1645067826771","13.251"
"6846","3","623316","2015-01-02","29.0155438274749","50.595"
"6847","3","623316","2015-01-03","25.1352968419922","35.066"
"6848","3","623316","2015-01-04","27.7656105668025","29.595"
"6849","3","623316","2015-01-05","18.7760635410474","13.066"
"6850","3","623316","2015-01-06","19.8950814592248","40.487"
"6851","3","623316","2015-01-07","21.4720682602606","18.034"
"6852","3","623316","2015-01-08","18.3855147481821","10.231"
"6853","3","623316","2015-01-09","29.2972492444208","18.815"
"6854","3","623316","2015-01-10","25.3914348705601","33.444"
"6855","3","623316","2015-01-11","27.9877953791914","20.61"
"6856","3","623316","2015-01-12","18.9562536099626","14.584"
"6857","3","623316","2015-01-13","20.0258347485281","5.818"
"6858","3","623316","2015-01-14","21.5467923378348","25.103"
"6859","3","623316","2015-01-15","18.3987044806409","22.191"
"6860","3","623316","2015-01-16","29.2447048525393","30.453"
"6861","3","623316","2015-01-17","25.270453451061","31.008"
"6862","3","623316","2015-01-18","27.7973295326732","29.304"
"6863","3","623316","2015-01-19","18.697031541902","6.763"
"6864","3","623316","2015-01-20","19.7004371166283","24.556"
"6865","3","623316","2015-01-21","21.1596821805245","31.444"
"6866","3","623316","2015-01-22","17.9562077013699","22.115"
"6867","3","623316","2015-01-23","28.7549402850525","34.391"
"6868","3","623316","2015-01-24","24.7432123629923","24.221"
"6869","3","623316","2015-01-25","27.2439063288083","32.436"
"6870","3","623316","2015-01-26","18.1300085385008","18.894"
"6871","3","623316","2015-01-27","19.1334276321672","7.749"
"6872","3","623316","2015-01-28","20.607037423689","24.846"
"6873","3","623316","2015-01-29","17.4326941017223","29.846"
"6874","3","623316","2015-01-30","28.2753946071727","27.061"
"6875","3","623316","2015-01-31","24.3221832395559","35.243"
"6876","3","623316","2015-02-01","26.8952908872205","23.358"
"6877","3","623316","2015-02-02","17.8666933907709","24.768"
"6878","3","623316","2015-02-03","18.966943537819","7.57"
"6879","3","623316","2015-02-04","20.5472367794065","26.525"
"6880","3","623316","2015-02-05","17.4874600076378","26.707"
"6881","3","623316","2015-02-06","28.4503896161781","40.12"
"6882","3","623316","2015-02-07","24.6206450242819","29.402"
"6883","3","623316","2015-02-08","27.3178809829345","17.436"
"6884","3","623316","2015-02-09","18.411403914344","20.316"
"6885","3","623316","2015-02-10","19.6290653774578","17.642"
"6886","3","623316","2015-02-11","21.3193912298429","20.941"
